ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
190,TapFix,Replace,1.6817660331726074,0.7617479562759399,the dog buriew the bone,the dog buried the bone,buriew,buried,6
190,TapFix,Replace,1.9484959840774536,1.0671659708023071,our stlver anniversary is coming,our silver anniversary is coming,stlver,silver,6
190,TapFix,Replace,1.8070319890975952,0.8253690004348755,a cirrection had to be published,a correction had to be published,cirrection,correction,10
190,TapFix,Replace,2.5195679664611816,0.7867149114608765,shall we pjay a round of cards,shall we play a round of cards,pjay,play,4
190,TapFix,Replace,1.6984379291534424,0.700456976890564,get rid of that immediatecy,get rid of that immediately,immediatecy,immediately,11
190,TapFix,Replace,1.998872995376587,1.0284479856491089,that is a very odd questiod,that is a very odd question,questiod,question,8
190,TapFix,Replace,2.10663902759552,1.22543203830719,the dog wilz bite you,the dog will bite you,wilz,will,4
190,TapFix,Replace,1.648171067237854,0.6813110113143921,did you hane a good time,did you have a good time,hane,have,4
190,TapFix,Replace,2.0191680192947388,1.4015979766845703,the four seasons wilz come,the four seasons will come,wilz,will,4
190,TapFix,Replace,2.0068119764328003,1.0991950035095217,pay off a hortgage for a house,pay off a mortgage for a house,hortgage,mortgage,8
190,TapFix,Replace,2.169311046600342,0.9483659267425536,bxautiful paintings in the gallery,beautiful paintings in the gallery,bxautiful,beautiful,9
190,TapFix,Replace,2.423709988594055,0.6879010200500488,acutely aware of her good loods,acutely aware of her good looks,loods,looks,5
190,TapFix,Replace,2.407244920730591,1.2938239574432373,she wears too msch makeup,she wears too much makeup,msch,much,4
190,TapFix,Replace,1.923313021659851,1.036428928375244,sad to hear tyat news,sad to hear that news,tyat,that,4
190,TapFix,Replace,1.7227710485458374,0.7981719970703125,presidents drive expensive cazs,presidents drive expensive cars,cazs,cars,4
190,TapFix,Replace,2.110811948776245,0.6092089414596558,can i skate with sister todpy,can i skate with sister today,todpy,today,5
190,TapFix,Replace,1.947919964790344,0.95776104927063,for your snformation only,for your information only,snformation,information,11
190,TapFix,Replace,1.739980936050415,0.681473970413208,questioning the wisdom of the comrts,questioning the wisdom of the courts,comrts,courts,6
190,TapFix,Replace,2.186056971549988,1.2863309383392334,carelxss driving results in a fine,careless driving results in a fine,carelxss,careless,8
190,TapFix,Replace,1.5228389501571655,0.6888209581375122,time to go shopplng,time to go shopping,shopplng,shopping,8
190,TapFix,Replace,1.8649300336837769,0.9118659496307372,ealid until the end of the year,valid until the end of the year,ealid,valid,5
190,TapFix,Replace,1.819416046142578,0.7646890878677368,the biggest hamburger i hive ever seen,the biggest hamburger i have ever seen,hive,have,4
190,TapFix,Replace,3.970570921897888,3.103740930557251,vanilga flavored ice cream,vanilla flavored ice cream,vanilga,vanilla,7
190,TapFix,Replace,2.1273680925369263,1.2186599969863892,we diie out on the weekends,we dine out on the weekends,diie,dine,4
190,TapFix,Replace,1.584857940673828,0.743278980255127,dashing thpough the snow,dashing through the snow,thpough,through,7
190,SpacebarSwipe,Replace,1.8823000192642207,5.197525024414063e-05,the dog buried the bonu,the dog buried the bone,bonu,bone,4
190,SpacebarSwipe,Replace,3.8343290090560913,2.2826249599456787,a correction had to be pfblished,a correction had to be published,pfblished,published,9
190,SpacebarSwipe,Replace,6.052296042442322,4.0597779750823975,shall we hlay a round of cards,shall we play a round of cards,hlay,play,4
190,SpacebarSwipe,Replace,4.100470066070557,1.6277759075164795,get rid of twat immediately,get rid of that immediately,twat,that,4
190,SpacebarSwipe,Replace,3.2583529949188232,1.4919389486312866,that is a very odd questign,that is a very odd question,questign,question,8
190,SpacebarSwipe,Replace,3.2166119813919067,1.9496500492095947,the dog will bine you,the dog will bite you,bine,bite,4
190,SpacebarSwipe,Replace,3.649878978729248,1.8085930347442627,did you have a good tixe,did you have a good time,tixe,time,4
190,SpacebarSwipe,Replace,3.5410969257354736,1.80962598323822,the four seasons wiil come,the four seasons will come,wiil,will,4
190,SpacebarSwipe,Replace,3.031540989875793,1.323799967765808,pay off a mortgage for a houme,pay off a mortgage for a house,houme,house,5
190,SpacebarSwipe,Replace,2.8018590211868286,1.3230220079421997,acutely aware of her nood looks,acutely aware of her good looks,nood,good,4
190,SpacebarSwipe,Replace,2.8552749156951904,1.5492569208145142,she wears too luch makeup,she wears too much makeup,luch,much,4
190,SpacebarSwipe,Replace,3.682209014892578,2.0991610288619995,sad to hear that lews,sad to hear that news,lews,news,4
190,SpacebarSwipe,Replace,3.0104010105133057,1.3796679973602295,presidents drive expenaive cars,presidents drive expensive cars,expenaive,expensive,9
190,SpacebarSwipe,Replace,3.016692996025085,1.5805360078811646,can i skate with sinter today,can i skate with sister today,sinter,sister,6
190,SpacebarSwipe,Replace,2.578518033027649,1.2828590869903564,for eour information only,for your information only,eour,your,4
190,SpacebarSwipe,Replace,3.362216114997864,1.8986979722976685,careless driving results in a fing,careless driving results in a fine,fing,fine,4
190,SpacebarSwipe,Replace,2.855760931968689,1.5249440670013428,time to go shoppcng,time to go shopping,shoppcng,shopping,8
190,SpacebarSwipe,Replace,1.6246320009231567,0.016503095626831,valiv until the end of the year,valid until the end of the year,valiv,valid,5
190,SpacebarSwipe,Replace,5.114516019821167,2.5846469402313232,do not feel too bad aboxt it,do not feel too bad about it,aboxt,about,5
190,SpacebarSwipe,Replace,3.178933024406433,1.3427680730819702,vanilca flavored ice cream,vanilla flavored ice cream,vanilca,vanilla,7
190,SpacebarSwipe,Replace,3.997231960296631,2.731356978416443,we dinc out on the weekends,we dine out on the weekends,dinc,dine,4
190,SpacebarSwipe,Replace,3.0293179750442505,1.566074013710022,dashing throogh the snow,dashing through the snow,throogh,through,7
190,SpacebarSwipe,Replace,2.628967046737671,1.4309849739074707,you will loose yeur voice,you will loose your voice,yeur,your,4
190,SpacebarSwipe,Replace,3.179613947868347,2.065176010131836,weeping willows are fould near water,weeping willows are found near water,fould,found,5
190,SpacebarSwipe,Replace,3.2118289470672607,1.503593921661377,no aore war no more bloodshed,no more war no more bloodshed,aore,more,4
190,TextMagnifier,Insert,2.334370970726013,0.0229289531707763,never too rih and never too thin,never too rich and never too thin,rih,rich,4
190,TextMagnifier,Insert,5.658440947532654,3.740709066390991,the dog bured the bone,the dog buried the bone,bured,buried,6
190,TextMagnifier,Insert,2.0397579669952397,0.1760580539703369,our siler anniversary is coming,our silver anniversary is coming,siler,silver,6
190,TextMagnifier,Insert,3.006533980369568,1.443437099456787,a correcion had to be published,a correction had to be published,correcion,correction,10
190,TextMagnifier,Insert,2.8809601068496704,4.601478576660156e-05,shall we play a round of card,shall we play a round of cards,card,cards,5
190,TextMagnifier,Insert,1.8548330068588257,0.144178032875061,get rid of that mmediately,get rid of that immediately,mmediately,immediately,11
190,TextMagnifier,Insert,3.4397969245910645,1.5557680130004885,that is a very odd queston,that is a very odd question,queston,question,8
190,TextMagnifier,Insert,5.18171501159668,3.641057014465332,the dog will ite you,the dog will bite you,ite,bite,4
190,TextMagnifier,Insert,1.955541968345642,0.0210239887237548,did you have a god time,did you have a good time,god,good,4
190,TextMagnifier,Insert,2.688554048538208,1.0887659788131714,the fou seasons will come,the four seasons will come,fou,four,4
190,TextMagnifier,Insert,2.304089903831482,0.8392090797424316,pay off a mortgag for a house,pay off a mortgage for a house,mortgag,mortgage,8
190,TextMagnifier,Insert,4.538648009300232,2.940349102020264,beautiful paintngs in the gallery,beautiful paintings in the gallery,paintngs,paintings,9
190,TextMagnifier,Insert,2.4377259016036987,0.711251974105835,acutely aware of her good ooks,acutely aware of her good looks,ooks,looks,5
190,TextMagnifier,Insert,2.4412020444869995,1.6322799921035769,she wears too muh makeup,she wears too much makeup,muh,much,4
190,TextMagnifier,Insert,2.674370050430298,1.765613079071045,sad to hear tht news,sad to hear that news,tht,that,4
190,TextMagnifier,Insert,1.9824529886245728,1.3006360530853271,presidents drive expensive ars,presidents drive expensive cars,ars,cars,4
190,TextMagnifier,Insert,2.3992409706115723,1.3649799823760986,can i skate with sister toay,can i skate with sister today,toay,today,5
190,TextMagnifier,Insert,1.147407054901123,0.0228880643844604,for our information only,for your information only,our,your,4
190,TextMagnifier,Insert,2.765437960624695,1.270055055618286,questioning the wisdm of the courts,questioning the wisdom of the courts,wisdm,wisdom,6
190,TextMagnifier,Insert,2.357439994812012,1.572572946548462,careless driving rsults in a fine,careless driving results in a fine,rsults,results,7
190,TextMagnifier,Insert,2.3981659412384038,1.6993989944458008,time to go shoping,time to go shopping,shoping,shopping,8
190,TextMagnifier,Insert,2.114548087120056,1.4083939790725708,do not feel too bad aout it,do not feel too bad about it,aout,about,5
190,TextMagnifier,Insert,3.764836072921753,2.915669083595276,vanilla flavord ice cream,vanilla flavored ice cream,flavord,flavored,8
190,TextMagnifier,Insert,2.26419198513031,1.2633240222930908,we din out on the weekends,we dine out on the weekends,din,dine,4
190,TextMagnifier,Insert,4.28248393535614,0.8897120952606201,dashing throgh the snow,dashing through the snow,throgh,through,7
190,TextMagnifier,Delete,2.1818469762802124,1.100193977355957,never too rich and nuever too thin,never too rich and never too thin,nuever,never,5
190,TextMagnifier,Delete,3.0509109497070312,1.7253719568252563,the dog buried the bomne,the dog buried the bone,bomne,bone,4
190,TextMagnifier,Delete,2.4005439281463623,1.583670973777771,our silvler anniversary is coming,our silver anniversary is coming,silvler,silver,6
190,TextMagnifier,Delete,2.2246750593185425,0.6902650594711304,a correction had to be publisyhed,a correction had to be published,publisyhed,published,9
190,TextMagnifier,Delete,2.3579249382019043,1.6164190769195557,shall we pglay a round of cards,shall we play a round of cards,pglay,play,4
190,TextMagnifier,Delete,2.0988470315933228,1.131734013557434,get rid of that immediaftely,get rid of that immediately,immediaftely,immediately,11
190,TextMagnifier,Delete,2.283560037612915,1.2700070142745972,thawt is a very odd question,that is a very odd question,thawt,that,4
190,TextMagnifier,Delete,1.7582579851150513,1.0829750299453735,the dog xwill bite you,the dog will bite you,xwill,will,4
190,TextMagnifier,Delete,3.441743016242981,2.540452003479004,did you have a good ntime,did you have a good time,ntime,time,4
190,TextMagnifier,Delete,2.5158129930496216,1.23150897026062,the four seasons wxill come,the four seasons will come,wxill,will,4
190,TextMagnifier,Delete,2.068866014480591,1.1854970455169678,pay off a mortgage for a hourse,pay off a mortgage for a house,hourse,house,5
190,TextMagnifier,Delete,2.204563021659851,1.1954559087753296,beauvtiful paintings in the gallery,beautiful paintings in the gallery,beauvtiful,beautiful,9
190,TextMagnifier,Delete,5.5470579862594604,4.647156000137329,acutely aware of her good looxks,acutely aware of her good looks,looxks,looks,5
190,TextMagnifier,Delete,2.6233789920806885,0.9564279317855836,she wears too muczh makeup,she wears too much makeup,muczh,much,4
190,TextMagnifier,Delete,2.531108975410461,1.7327378988265991,sad to hear thdat news,sad to hear that news,thdat,that,4
190,TextMagnifier,Delete,2.038859963417053,1.0966949462890625,preseidents drive expensive cars,presidents drive expensive cars,preseidents,presidents,10
190,TextMagnifier,Delete,2.7862820625305176,1.7364439964294434,can i skate wicth sister today,can i skate with sister today,wicth,with,4
190,TextMagnifier,Delete,1.955543041229248,1.180737018585205,for your information onvly,for your information only,onvly,only,4
190,TextMagnifier,Delete,2.2554270029067998,1.455780029296875,questioning the hwisdom of the courts,questioning the wisdom of the courts,hwisdom,wisdom,6
190,TextMagnifier,Delete,2.187375068664551,1.2048540115356443,careless dariving results in a fine,careless driving results in a fine,dariving,driving,7
190,TextMagnifier,Delete,2.020117998123169,1.440168023109436,timke to go shopping,time to go shopping,timke,time,4
190,TextMagnifier,Delete,2.8474279642105103,1.521569013595581,valvid until the end of the year,valid until the end of the year,valvid,valid,5
190,TextMagnifier,Delete,3.650894045829773,2.628236055374145,the biggest hamburger i have ever rseen,the biggest hamburger i have ever seen,rseen,seen,4
190,TextMagnifier,Delete,2.070438027381897,1.0556570291519165,do not feel too bad agbout it,do not feel too bad about it,agbout,about,5
190,TextMagnifier,Delete,2.0044549703598022,1.139093041419983,vdanilla flavored ice cream,vanilla flavored ice cream,vdanilla,vanilla,7
190,SpacebarSwipe,Swap,4.666993975639343,3.2869189977645874,our silver anniversary is ocming,our silver anniversary is coming,ocming,coming,6
190,SpacebarSwipe,Swap,5.086326003074646,4.113465905189514,a correction had to be upblished,a correction had to be published,upblished,published,9
190,SpacebarSwipe,Swap,6.570264935493469,5.546782970428467,get rid of that immdeiately,get rid of that immediately,immdeiately,immediately,11
190,SpacebarSwipe,Swap,5.127202033996582,3.972646951675415,that is a evry odd question,that is a very odd question,evry,very,4
190,SpacebarSwipe,Swap,3.787197947502136,2.5325978994369507,the dog iwll bite you,the dog will bite you,iwll,will,4
190,SpacebarSwipe,Swap,4.718253970146179,3.4295519590377808,the four seasons wlil come,the four seasons will come,wlil,will,4
190,SpacebarSwipe,Swap,4.401492953300476,3.262118935585022,pay off a mortgage for a hosue,pay off a mortgage for a house,hosue,house,5
190,SpacebarSwipe,Swap,4.298439025878906,3.272135019302368,beautiful paitnings in the gallery,beautiful paintings in the gallery,paitnings,paintings,9
190,SpacebarSwipe,Swap,3.55023193359375,2.693971991539001,acutely aware of her good oloks,acutely aware of her good looks,oloks,looks,5
190,SpacebarSwipe,Swap,2.211084008216858,1.3074690103530884,she weasr too much makeup,she wears too much makeup,weasr,wears,5
190,SpacebarSwipe,Swap,4.316640019416809,3.3779079914093018,sad to hear taht news,sad to hear that news,taht,that,4
190,SpacebarSwipe,Swap,4.316367030143738,3.3050190210342407,presidents rdive expensive cars,presidents drive expensive cars,rdive,drive,5
190,SpacebarSwipe,Swap,4.0405319929122925,3.157909989356994,can i skate with sitser today,can i skate with sister today,sitser,sister,6
190,SpacebarSwipe,Swap,5.180968999862671,4.050833940505981,for your infomration only,for your information only,infomration,information,11
190,SpacebarSwipe,Swap,4.378133058547974,3.460115075111389,questioning the wisodm of the courts,questioning the wisdom of the courts,wisodm,wisdom,6
190,SpacebarSwipe,Swap,4.794281959533691,3.645815014839173,careless drviing results in a fine,careless driving results in a fine,drviing,driving,7
190,SpacebarSwipe,Swap,4.398766994476318,3.148859024047852,valid until the end of the yaer,valid until the end of the year,yaer,year,4
190,SpacebarSwipe,Swap,3.4308109283447266,2.579686999320984,the biggest hamburger i have ever sene,the biggest hamburger i have ever seen,sene,seen,4
190,SpacebarSwipe,Swap,3.514690041542053,2.9268749952316284,do not fele too bad about it,do not feel too bad about it,fele,feel,4
190,SpacebarSwipe,Swap,3.049805998802185,2.480274081230164,vanilla falvored ice cream,vanilla flavored ice cream,falvored,flavored,8
190,SpacebarSwipe,Swap,3.3442599773406982,2.781684994697571,we idne out on the weekends,we dine out on the weekends,idne,dine,4
190,SpacebarSwipe,Swap,3.6017839908599854,2.6659369468688965,dasihng through the snow,dashing through the snow,dasihng,dashing,7
190,SpacebarSwipe,Swap,3.930495977401733,2.559141993522644,you will loose yuor voice,you will loose your voice,yuor,your,4
190,SpacebarSwipe,Swap,3.5132720470428467,2.6839970350265503,weeping willows are found near awter,weeping willows are found near water,awter,water,5
190,SpacebarSwipe,Swap,3.5042619705200195,2.372422933578491,uqick there is someone knocking,quick there is someone knocking,uqick,quick,5
190,TextMagnifier,Swap,3.0822269916534424,2.4958410263061523,never too irch and never too thin,never too rich and never too thin,irch,rich,4
190,TextMagnifier,Swap,5.069573998451233,4.19758403301239,the dog ubried the bone,the dog buried the bone,ubried,buried,6
190,TextMagnifier,Swap,4.418031930923462,2.3251171112060547,our silver anniversayr is coming,our silver anniversary is coming,anniversayr,anniversary,11
190,TextMagnifier,Swap,6.236340999603272,2.402930974960327,shall we paly a round of cards,shall we play a round of cards,paly,play,4
190,TextMagnifier,Swap,2.4829649925231934,1.769260048866272,get rid of that immeditaely,get rid of that immediately,immeditaely,immediately,11
190,TextMagnifier,Swap,2.616956949234009,1.9783679246902464,that is a very odd uqestion,that is a very odd question,uqestion,question,8
190,TextMagnifier,Swap,2.333570957183838,1.795077919960022,the dog iwll bite you,the dog will bite you,iwll,will,4
190,TextMagnifier,Swap,2.307695984840393,1.669198989868164,did you ahve a good time,did you have a good time,ahve,have,4
190,TextMagnifier,Swap,3.484218955039978,2.753633975982666,the four seasons wlil come,the four seasons will come,wlil,will,4
190,TextMagnifier,Swap,2.6997530460357666,1.9611170291900637,pay off a mortgage for a hosue,pay off a mortgage for a house,hosue,house,5
190,TextMagnifier,Swap,6.077216029167175,5.092237949371338,beautiful panitings in the gallery,beautiful paintings in the gallery,panitings,paintings,9
190,TextMagnifier,Swap,2.382248044013977,1.4753540754318235,acutely aware of her ogod looks,acutely aware of her good looks,ogod,good,4
190,TextMagnifier,Swap,6.456054091453552,5.632099986076355,she wears too much amkeup,she wears too much makeup,amkeup,makeup,6
190,TextMagnifier,Swap,2.7991470098495483,1.8907759189605715,sad to hear that nesw,sad to hear that news,nesw,news,4
190,TextMagnifier,Swap,6.400992035865784,5.497355937957764,presidents drive epxensive cars,presidents drive expensive cars,epxensive,expensive,9
190,TextMagnifier,Swap,10.422660946846008,9.852413058280945,can i skate with sister otday,can i skate with sister today,otday,today,5
190,TextMagnifier,Swap,2.714956045150757,2.070979952812195,for your infromation only,for your information only,infromation,information,11
190,TextMagnifier,Swap,2.4639869928359985,1.7348589897155762,questioning the wisdom of the cuorts,questioning the wisdom of the courts,cuorts,courts,6
190,TextMagnifier,Swap,3.430862069129944,2.62241792678833,careless driving reuslts in a fine,careless driving results in a fine,reuslts,results,7
190,TextMagnifier,Swap,8.768792986869812,7.1958301067352295,time to go shpoping,time to go shopping,shpoping,shopping,8
190,TextMagnifier,Swap,4.197253942489624,3.195802092552185,valid until the end of the eyar,valid until the end of the year,eyar,year,4
190,TextMagnifier,Swap,3.163199067115784,2.1311999559402466,the biggest hamburger i hvae ever seen,the biggest hamburger i have ever seen,hvae,have,4
190,TextMagnifier,Swap,2.7298150062561035,1.984705090522766,do not efel too bad about it,do not feel too bad about it,efel,feel,4
190,TextMagnifier,Swap,6.850252985954285,6.086617946624756,vanilla flvaored ice cream,vanilla flavored ice cream,flvaored,flavored,8
190,TextMagnifier,Swap,3.714106917381287,2.677152991294861,we dnie out on the weekends,we dine out on the weekends,dnie,dine,4
190,TapFix,Swap,3.53164291381836,2.9840939044952397,never too rich and never too tihn,never too rich and never too thin,tihn,thin,4
190,TapFix,Swap,1.5420889854431152,0.7116260528564453,the dog bureid the bone,the dog buried the bone,bureid,buried,6
190,TapFix,Swap,2.689365029335022,1.8498339653015137,our silver aninversary is coming,our silver anniversary is coming,aninversary,anniversary,11
190,TapFix,Swap,1.9511799812316892,1.0576950311660769,a correction had to be pbulished,a correction had to be published,pbulished,published,9
190,TapFix,Swap,1.4343899488449097,0.6528269052505493,shall we paly a round of cards,shall we play a round of cards,paly,play,4
190,TapFix,Swap,2.0194430351257324,1.2081550359725952,get rid of that mimediately,get rid of that immediately,mimediately,immediately,11
190,TapFix,Swap,1.5089620351791382,0.9115489721298218,that is a evry odd question,that is a very odd question,evry,very,4
190,TapFix,Swap,1.3078219890594482,0.7462060451507568,the dog iwll bite you,the dog will bite you,iwll,will,4
190,TapFix,Swap,2.5890049934387207,1.25428307056427,did you hvae a good time,did you have a good time,hvae,have,4
190,TapFix,Swap,1.6424050331115725,1.1017180681228638,the ofur seasons will come,the four seasons will come,ofur,four,4
190,TapFix,Swap,1.3466579914093018,0.7814220190048218,pay off a omrtgage for a house,pay off a mortgage for a house,omrtgage,mortgage,8
190,TapFix,Swap,1.7259910106658936,0.8813189268112183,beautiful paintigns in the gallery,beautiful paintings in the gallery,paintigns,paintings,9
190,TapFix,Swap,1.2291710376739502,0.6581910848617554,acutely aware of her godo looks,acutely aware of her good looks,godo,good,4
190,TapFix,Swap,1.5839509963989258,0.9719610214233398,she wears too much maekup,she wears too much makeup,maekup,makeup,6
190,TapFix,Swap,1.1255640983581543,0.5545679330825806,sad to hear htat news,sad to hear that news,htat,that,4
190,TapFix,Swap,1.220697999000549,0.5964779853820801,presidents drive expensive cras,presidents drive expensive cars,cras,cars,4
190,TapFix,Swap,1.2669440507888794,0.6810680627822876,can i skate with isster today,can i skate with sister today,isster,sister,6
190,TapFix,Swap,1.2380110025405884,0.6883180141448975,for oyur information only,for your information only,oyur,your,4
190,TapFix,Swap,3.130993962287903,2.5654120445251465,questioning the wsidom of the courts,questioning the wisdom of the courts,wsidom,wisdom,6
190,TapFix,Swap,1.375643968582153,0.7688219547271729,caerless driving results in a fine,careless driving results in a fine,caerless,careless,8
190,TapFix,Swap,1.4544090032577517,0.8757098913192749,tmie to go shopping,time to go shopping,tmie,time,4
190,TapFix,Swap,1.4128400087356567,0.8261950016021729,valid until the end of the eyar,valid until the end of the year,eyar,year,4
190,TapFix,Swap,1.1506839990615845,0.5952610969543457,the biggest hamburger i have eevr seen,the biggest hamburger i have ever seen,eevr,ever,4
190,TapFix,Swap,1.3087480068206787,0.6669349670410156,do not feel too bad baout it,do not feel too bad about it,baout,about,5
190,TapFix,Swap,1.1750140190124512,0.6553699970245361,vanilla flavored ice rceam,vanilla flavored ice cream,rceam,cream,5
190,SpacebarSwipe,Delete,2.566366910934448,1.6035820245742798,never too rich and snever too thin,never too rich and never too thin,snever,never,5
190,SpacebarSwipe,Delete,2.708678960800171,1.666584014892578,the dog qburied the bone,the dog buried the bone,qburied,buried,6
190,SpacebarSwipe,Delete,3.901216983795166,2.3668349981307983,our silvler anniversary is coming,our silver anniversary is coming,silvler,silver,6
190,SpacebarSwipe,Delete,2.6368420124053955,1.7711669206619265,shall we play a roeund of cards,shall we play a round of cards,roeund,round,5
190,SpacebarSwipe,Delete,2.449985980987549,1.3819950819015503,get rid of that immedifately,get rid of that immediately,immedifately,immediately,11
190,SpacebarSwipe,Delete,2.5534080266952515,1.7332029342651367,that is a very odd xquestion,that is a very odd question,xquestion,question,8
190,SpacebarSwipe,Delete,4.550907015800476,3.216931939125061,the dog wirll bite you,the dog will bite you,wirll,will,4
190,SpacebarSwipe,Delete,2.8535090684890747,1.8661071062088013,did you have a good tiyme,did you have a good time,tiyme,time,4
190,SpacebarSwipe,Delete,2.466060996055603,1.148349046707153,the four seasons wilpl come,the four seasons will come,wilpl,will,4
190,SpacebarSwipe,Delete,3.137084007263184,1.991324067115784,pay off a mortgyage for a house,pay off a mortgage for a house,mortgyage,mortgage,8
190,SpacebarSwipe,Delete,2.93665099143982,1.6529699563980105,beautiful paintings in the gallerpy,beautiful paintings in the gallery,gallerpy,gallery,7
190,SpacebarSwipe,Delete,2.185649991035461,1.2502779960632324,acutely aware of her gvood looks,acutely aware of her good looks,gvood,good,4
190,SpacebarSwipe,Delete,3.335511922836304,2.003121018409729,she wears too much maokeup,she wears too much makeup,maokeup,makeup,6
190,SpacebarSwipe,Delete,1.9855509996414185,1.0510759353637695,sad to hsear that news,sad to hear that news,hsear,hear,4
190,SpacebarSwipe,Delete,2.297977924346924,1.3467470407485962,presidents drive euxpensive cars,presidents drive expensive cars,euxpensive,expensive,9
190,SpacebarSwipe,Delete,2.3843430280685425,1.1187399625778198,for your information ounly,for your information only,ounly,only,4
190,SpacebarSwipe,Delete,2.668853044509888,1.715790033340454,questioning the waisdom of the courts,questioning the wisdom of the courts,waisdom,wisdom,6
190,SpacebarSwipe,Delete,3.24749493598938,2.0161389112472534,careless driving reysults in a fine,careless driving results in a fine,reysults,results,7
190,SpacebarSwipe,Delete,2.9563649892807007,2.035851001739502,timre to go shopping,time to go shopping,timre,time,4
190,SpacebarSwipe,Delete,2.5508869886398315,1.2854830026626587,valid unctil the end of the year,valid until the end of the year,unctil,until,5
190,SpacebarSwipe,Delete,2.3451080322265625,1.2974450588226318,the biggest hamburger i have ever sqeen,the biggest hamburger i have ever seen,sqeen,seen,4
190,SpacebarSwipe,Delete,2.5844138860702515,1.548946976661682,do not feel too bad cabout it,do not feel too bad about it,cabout,about,5
190,SpacebarSwipe,Delete,2.7460819482803345,1.8141568899154663,vanilla flavored ice ctream,vanilla flavored ice cream,ctream,cream,5
190,SpacebarSwipe,Delete,3.0504510402679443,1.6357009410858154,we dinxe out on the weekends,we dine out on the weekends,dinxe,dine,4
190,SpacebarSwipe,Delete,3.1503390073776245,2.153460025787353,darshing through the snow,dashing through the snow,darshing,dashing,7
190,TapFix,Insert,3.481850028038025,0.969683051109314,never too rich and never too tin,never too rich and never too thin,tin,thin,4
190,TapFix,Insert,2.501214027404785,0.9860769510269164,the dog buried the bon,the dog buried the bone,bon,bone,4
190,TapFix,Insert,7.676916003227234,0.919806957244873,our silver anniverary is coming,our silver anniversary is coming,anniverary,anniversary,11
190,TapFix,Insert,3.214975953102112,0.7695189714431763,a correcion had to be published,a correction had to be published,correcion,correction,10
